time,link_1,link_2,base_total,
10,2044.896,2856.0,4900.896
11,2558.976,4958.016,7516.992
12,3975.552,6443.136,10418.688
13,4752.384,8316.672,13069.056
14,4752.384,8636.544,13388.928
15,4763.808,8682.24,13446.048
16,4752.384,8876.448,13628.832
17,4752.384,9024.96,13777.344
18,4752.384,9207.744,13960.128
19,4752.384,9390.528,14142.912
20,4752.384,9493.344,14245.728
21,4752.384,9504.768,14257.152
22,4752.384,9504.768,14257.152
23,4752.384,9504.768,14257.152
24,4763.808,9504.768,14268.576
25,4752.384,9516.192,14268.576
26,4752.384,9504.768,14257.152
27,4752.384,9504.768,14257.152
28,4752.384,9504.768,14257.152
29,4752.384,9516.192,14268.576
30,4752.384,9504.768,14257.152
31,4752.384,9504.768,14257.152
32,4752.384,9504.768,14257.152
33,4763.808,9504.768,14268.576
34,4752.384,9516.192,14268.576
35,4752.384,9504.768,14257.152
36,4752.384,9504.768,14257.152
37,4752.384,9504.768,14257.152
38,4752.384,9516.192,14268.576
39,4752.384,9504.768,14257.152
40,4752.384,9504.768,14257.152
41,4752.384,9504.768,14257.152
42,4763.808,9504.768,14268.576
43,4752.384,9516.192,14268.576
44,4752.384,9504.768,14257.152
45,4752.384,9504.768,14257.152
46,4752.384,9504.768,14257.152
47,4752.384,9516.192,14268.576
48,4752.384,9504.768,14257.152
49,4752.384,9504.768,14257.152
50,4752.384,9504.768,14257.152
51,4763.808,9504.768,14268.576
52,4752.384,9516.192,14268.576
53,4752.384,9504.768,14257.152
54,4752.384,9504.768,14257.152
55,4752.384,9504.768,14257.152
56,4752.384,9516.192,14268.576
57,4752.384,9504.768,14257.152
58,4752.384,9504.768,14257.152
59,4752.384,9504.768,14257.152
60,4763.808,9516.192,14280.0
61,4752.384,9504.768,14257.152
62,4752.384,9481.92,14234.304
63,4752.384,9504.768,14257.152
64,4752.384,9504.768,14257.152
65,4752.384,9516.192,14268.576
66,4752.384,9504.768,14257.152
67,4752.384,9504.768,14257.152
68,4752.384,9504.768,14257.152
69,4763.808,9516.192,14280.0
70,4752.384,9504.768,14257.152
71,4752.384,9504.768,14257.152
72,4752.384,9504.768,14257.152
73,4752.384,9504.768,14257.152
74,4752.384,9516.192,14268.576
75,4752.384,9504.768,14257.152
76,4752.384,9504.768,14257.152
77,4752.384,9504.768,14257.152
78,4763.808,9516.192,14280.0
79,4752.384,9504.768,14257.152
80,4752.384,9504.768,14257.152
81,4752.384,9504.768,14257.152
82,4752.384,9504.768,14257.152
83,4752.384,9516.192,14268.576
84,4752.384,9504.768,14257.152
85,4752.384,9504.768,14257.152
86,4763.808,9504.768,14268.576
87,4752.384,9516.192,14268.576
88,4752.384,9504.768,14257.152
89,4752.384,9504.768,14257.152
90,4752.384,9504.768,14257.152
91,4752.384,9504.768,14257.152
92,4752.384,9516.192,14268.576
93,4752.384,9504.768,14257.152
94,4752.384,9504.768,14257.152
95,4763.808,9504.768,14268.576
96,4752.384,9516.192,14268.576
97,4752.384,9504.768,14257.152
98,4752.384,9504.768,14257.152
99,4752.384,9504.768,14257.152
100,4752.384,9504.768,14257.152
101,4752.384,9516.192,14268.576
102,4752.384,9504.768,14257.152
103,4752.384,9504.768,14257.152
104,4763.808,9504.768,14268.576
105,4752.384,9516.192,14268.576
106,4752.384,9504.768,14257.152
107,4752.384,9504.768,14257.152
108,4752.384,9504.768,14257.152
109,4752.384,9504.768,14257.152
110,4752.384,9493.344,14245.728
111,4752.384,9504.768,14257.152
112,4752.384,9504.768,14257.152
113,4763.808,9504.768,14268.576
114,4752.384,9516.192,14268.576
115,4752.384,9504.768,14257.152
116,4752.384,9504.768,14257.152
117,4752.384,9504.768,14257.152
118,4752.384,9504.768,14257.152
119,4752.384,9516.192,14268.576
120,4752.384,9504.768,14257.152
121,4752.384,9504.768,14257.152
122,4763.808,9504.768,14268.576
123,4752.384,9516.192,14268.576
124,4752.384,9504.768,14257.152
125,4752.384,9504.768,14257.152
126,4752.384,9504.768,14257.152
127,4752.384,9504.768,14257.152
128,4752.384,9516.192,14268.576
129,4752.384,9504.768,14257.152
130,4752.384,9504.768,14257.152
131,4763.808,9504.768,14268.576
132,4752.384,9516.192,14268.576
133,4752.384,9504.768,14257.152
134,4752.384,9504.768,14257.152
135,4752.384,9504.768,14257.152
136,4752.384,9516.192,14268.576
137,4752.384,9504.768,14257.152
138,4752.384,9504.768,14257.152
139,4752.384,9504.768,14257.152
140,4763.808,9504.768,14268.576
141,4752.384,9516.192,14268.576
142,4752.384,9504.768,14257.152
143,4752.384,9504.768,14257.152
144,4752.384,9504.768,14257.152
145,4752.384,9516.192,14268.576
146,4752.384,9504.768,14257.152
147,4752.384,9504.768,14257.152
148,4752.384,9504.768,14257.152
149,4763.808,9504.768,14268.576
150,4752.384,9516.192,14268.576
151,4752.384,9504.768,14257.152
152,4752.384,9504.768,14257.152
153,4752.384,9504.768,14257.152
154,4752.384,9493.344,14245.728
155,4752.384,9504.768,14257.152
156,4752.384,9504.768,14257.152
157,4752.384,9504.768,14257.152
158,4763.808,9504.768,14268.576
159,4752.384,9516.192,14268.576
160,4752.384,9504.768,14257.152
161,4752.384,9504.768,14257.152
162,4752.384,9504.768,14257.152
163,4752.384,9516.192,14268.576
164,4752.384,9504.768,14257.152
165,4752.384,9504.768,14257.152
166,4752.384,9504.768,14257.152
167,4763.808,9504.768,14268.576
168,4752.384,9516.192,14268.576
169,4752.384,9504.768,14257.152
170,4752.384,9504.768,14257.152
171,4729.536,9504.768,14234.304
172,4752.384,9516.192,14268.576
173,4752.384,9504.768,14257.152
174,4752.384,9504.768,14257.152
175,4752.384,9504.768,14257.152
176,4763.808,9504.768,14268.576
177,4752.384,9516.192,14268.576
178,4752.384,9504.768,14257.152
179,4752.384,9504.768,14257.152
180,4752.384,9504.768,14257.152
181,4752.384,9516.192,14268.576
